id,targetLocale,pairType,left,right
excalidraw-labels.canvasBackground-ar-A_vs_C,ar,A_vs_C,خلفية اللوحة,خلفية اللوحة
excalidraw-labels.canvasBackground-ar-B_vs_C,ar,B_vs_C,خلفية اللوحة,خلفية اللوحة
excalidraw-labels.copyAsSvg-ar-A_vs_C,ar,A_vs_C,نسخ إلى الحافظة بصيغة SVG,نسخ إلى الحافظة بصيغة SVG
excalidraw-labels.copyAsSvg-ar-B_vs_C,ar,B_vs_C,نسخ إلى الحافظة بصيغة SVG,نسخ كـ SVG إلى الحافظة
excalidraw-labels.edges-ar-A_vs_C,ar,A_vs_C,الحواف,الحواف
excalidraw-labels.edges-ar-B_vs_C,ar,B_vs_C,حواف,الحواف
excalidraw-labels.group-ar-A_vs_C,ar,A_vs_C,تحديد المجموعة,تحديد مجموعة
excalidraw-labels.group-ar-B_vs_C,ar,B_vs_C,تحديد مجموعة,تجميع التحديد
excalidraw-labels.link.edit-ar-A_vs_C,ar,A_vs_C,تعديل الرابط,تعديل الرابط
excalidraw-labels.link.edit-ar-B_vs_C,ar,B_vs_C,تعديل الرابط,تعديل الرابط
excalidraw-labels.multiSelect-ar-A_vs_C,ar,A_vs_C,إضافة عنصر إلى التحديد,إضافة عنصر للتحديد
excalidraw-labels.multiSelect-ar-B_vs_C,ar,B_vs_C,إضافة عنصر للتحديد,إضافة عنصر للتحديد
excalidraw-labels.selectAllElementsInFrame-ar-A_vs_C,ar,A_vs_C,تحديد جميع العناصر في الإطار,حدد جميع العناصر في الإطار
excalidraw-labels.selectAllElementsInFrame-ar-B_vs_C,ar,B_vs_C,تحديد كل العناصر في الإطار,تحديد جميع العناصر في الإطار
excalidraw-labels.strokeStyle_dashed-ar-A_vs_C,ar,A_vs_C,متقطع,متقطع
excalidraw-labels.strokeStyle_dashed-ar-B_vs_C,ar,B_vs_C,متقطع,متقطع
excalidraw-labels.viewMode-ar-A_vs_C,ar,A_vs_C,نمط العرض,وضع العرض
excalidraw-labels.viewMode-ar-B_vs_C,ar,B_vs_C,وضع العرض,نمط العرض
excalidraw-overwriteConfirm.action.excalidrawPlus.description-ar-A_vs_C,ar,A_vs_C,حفظ المشهد إلى مساحة العمل +Excalidraw الخاصة بك.,احفظ المشهد في مساحة عمل Excalidraw+ الخاصة بك.
excalidraw-overwriteConfirm.action.excalidrawPlus.description-ar-B_vs_C,ar,B_vs_C,احفظ المشهد في مساحة عمل Excalidraw+ الخاصة بك.,حفظ المشهد إلى مساحة العمل +Excalidraw الخاصة بك.
excalidraw-publishDialog.authorName-ar-A_vs_C,ar,A_vs_C,اسم المؤلف,اسم المؤلف
excalidraw-publishDialog.authorName-ar-B_vs_C,ar,B_vs_C,اسم المؤلف,اسم المؤلف
excalidraw-publishDialog.placeholder.twitterHandle-ar-A_vs_C,ar,A_vs_C,اسم مستخدم تويتر (اختياري)، حتى نعرف من الذي سيتم الإشارة إليه عند الترويج عبر تويتر,اسم المستخدم على تويتر (اختياري)، حتى نعرف الجهة التي سنُشير إليها عند الترويج عبر تويتر
excalidraw-publishDialog.placeholder.twitterHandle-ar-B_vs_C,ar,B_vs_C,اسم مستخدم تويتر (اختياري)، لنعرف لمن ننسب الفضل عند الترويج عبر تويتر,اسم مستخدم تويتر (اختياري)، حتى نعرف من الذي سيتم الإشارة إليه عند الترويج عبر تويتر
excalidraw-roomDialog.desc_shareLink-ar-A_vs_C,ar,A_vs_C,شارِك هذا الرابط مع أي شخص تريد التعاون معه:,شارك هذا الرابط مع أي شخص تريده أن يشاركك الجلسة:
excalidraw-roomDialog.desc_shareLink-ar-B_vs_C,ar,B_vs_C,شارك هذا الرابط مع أي شخص تريده أن يشاركك الجلسة:,شارك هذا الرابط مع من تريد التعاون معه:
excalidraw-stats.shapes-ar-A_vs_C,ar,A_vs_C,الأشكال,أشكال
excalidraw-stats.shapes-ar-B_vs_C,ar,B_vs_C,"""أشكال""",الأشكال
excalidraw-toast.fileSaved-ar-A_vs_C,ar,A_vs_C,تم حفظ الملف.,تم حفظ الملف.
excalidraw-toast.fileSaved-ar-B_vs_C,ar,B_vs_C,تم حفظ الملف.,تم حفظ الملف.
excalidraw-alerts.cannotExportEmptyCanvas-pt-BR-A_vs_C,pt-BR,A_vs_C,Não é possível exportar uma tela vazia.,Não é possível exportar uma tela vazia.
excalidraw-alerts.cannotExportEmptyCanvas-pt-BR-B_vs_C,pt-BR,B_vs_C,Não é possível exportar tela vazia.,Não é possível exportar uma tela vazia.
excalidraw-alerts.invalidSceneUrl-pt-BR-A_vs_C,pt-BR,A_vs_C,Não foi possível importar a cena da URL fornecida. Ela está incompleta ou não contém dados JSON válidos do Excalidraw.,Não foi possível importar a cena a partir da URL fornecida. Ela está malformada ou não contém dados JSON válidos do Excalidraw.
excalidraw-alerts.invalidSceneUrl-pt-BR-B_vs_C,pt-BR,B_vs_C,Não foi possível importar a cena a partir da URL fornecida. Ela está malformada ou não contém dados JSON válidos do Excalidraw.,Não foi possível importar a cena da URL fornecida. Ela está incompleta ou não contém dados JSON válidos do Excalidraw.
excalidraw-buttons.edit-pt-BR-A_vs_C,pt-BR,A_vs_C,Editar,Editar
excalidraw-buttons.edit-pt-BR-B_vs_C,pt-BR,B_vs_C,Editar,Editar
excalidraw-buttons.resetLibrary-pt-BR-A_vs_C,pt-BR,A_vs_C,Redefinir biblioteca,Redefinir biblioteca
excalidraw-buttons.resetLibrary-pt-BR-B_vs_C,pt-BR,B_vs_C,Resetar biblioteca,Redefinir biblioteca
excalidraw-chat.inputPlaceholderWithMessages-pt-BR-A_vs_C,pt-BR,A_vs_C,Continuar refinando seu diagrama...,Continue refinando seu diagrama...
excalidraw-chat.inputPlaceholderWithMessages-pt-BR-B_vs_C,pt-BR,B_vs_C,Continue refinando seu diagrama...,Continuar refinando seu diagrama...
excalidraw-colors.pink-pt-BR-A_vs_C,pt-BR,A_vs_C,Rosa,Rosa
excalidraw-colors.pink-pt-BR-B_vs_C,pt-BR,B_vs_C,Rosa,Rosa
excalidraw-confirmDialog.removeItemsFromLib-pt-BR-A_vs_C,pt-BR,A_vs_C,Remover itens selecionados da biblioteca,Remover itens selecionados da biblioteca
excalidraw-confirmDialog.removeItemsFromLib-pt-BR-B_vs_C,pt-BR,B_vs_C,Remover itens selecionados da biblioteca,Remover itens selecionados da biblioteca
excalidraw-elementLink.desc-pt-BR-A_vs_C,pt-BR,A_vs_C,Clique em uma forma na tela ou cole um link.,Clique em uma forma na tela ou cole um link.
excalidraw-elementLink.desc-pt-BR-B_vs_C,pt-BR,B_vs_C,Clique em uma forma na tela ou cole um link.,Clique em uma forma na tela ou cole um link.
excalidraw-errors.brave_measure_text_error.line3-pt-BR-A_vs_C,pt-BR,A_vs_C,Recomendamos fortemente desativar essa configuração. Você pode seguir <link>estes passos</link> para saber como fazer isso.,Recomendamos fortemente desativar essa configuração. Você pode acessar o <link>passo a passo</link> sobre como fazer isso.
excalidraw-errors.brave_measure_text_error.line3-pt-BR-B_vs_C,pt-BR,B_vs_C,Recomendamos fortemente desativar essa configuração. Você pode acessar o <link>passo a passo</link> sobre como fazer isso.,Recomendamos desativar essa opção. Siga <link>estes passos</link> para saber como fazer isso.
excalidraw-errors.unsupportedFileType-pt-BR-A_vs_C,pt-BR,A_vs_C,Tipo de arquivo não suportado.,Tipo de arquivo não suportado.
excalidraw-errors.unsupportedFileType-pt-BR-B_vs_C,pt-BR,B_vs_C,Tipo de arquivo não suportado.,Tipo de arquivo não suportado.
excalidraw-headings.shapes-pt-BR-A_vs_C,pt-BR,A_vs_C,Formas,Formas
excalidraw-headings.shapes-pt-BR-B_vs_C,pt-BR,B_vs_C,Formas,Formas
excalidraw-helpDialog.github-pt-BR-A_vs_C,pt-BR,A_vs_C,Encontrou um problema? Enviar,Encontrou algum problema? Nos informe
excalidraw-helpDialog.github-pt-BR-B_vs_C,pt-BR,B_vs_C,Encontrou algum problema? Nos informe,Encontrou um bug? Envie
excalidraw-hints.bindTextToElement-pt-BR-A_vs_C,pt-BR,A_vs_C,{{shortcut}} para adicionar texto,{{shortcut}} para adicionar texto
excalidraw-hints.bindTextToElement-pt-BR-B_vs_C,pt-BR,B_vs_C,{{shortcut}} para adicionar texto,{{shortcut}} para adicionar texto
excalidraw-imageExportDialog.label.padding-pt-BR-A_vs_C,pt-BR,A_vs_C,Preenchimento,Margem interna
excalidraw-imageExportDialog.label.padding-pt-BR-B_vs_C,pt-BR,B_vs_C,Margem interna,Margem
excalidraw-labels.arrowhead_arrow-pt-BR-A_vs_C,pt-BR,A_vs_C,Seta,Flecha
excalidraw-labels.arrowhead_arrow-pt-BR-B_vs_C,pt-BR,B_vs_C,Flecha,Seta
excalidraw-labels.arrowtypes-pt-BR-A_vs_C,pt-BR,A_vs_C,Tipo de seta,Tipo de seta
excalidraw-labels.arrowtypes-pt-BR-B_vs_C,pt-BR,B_vs_C,Tipo de seta,Tipo de seta
excalidraw-labels.clearCanvas-pt-BR-A_vs_C,pt-BR,A_vs_C,Limpar tela,Limpar a tela
excalidraw-labels.clearCanvas-pt-BR-B_vs_C,pt-BR,B_vs_C,Limpar a tela,Limpar tela
excalidraw-labels.delete-pt-BR-A_vs_C,pt-BR,A_vs_C,Excluir,Apagar
excalidraw-labels.delete-pt-BR-B_vs_C,pt-BR,B_vs_C,Apagar,Excluir
excalidraw-labels.flipHorizontal-pt-BR-A_vs_C,pt-BR,A_vs_C,Inverter horizontalmente,Inverter horizontalmente
excalidraw-labels.flipHorizontal-pt-BR-B_vs_C,pt-BR,B_vs_C,Inverter horizontalmente,Inverter horiz.
excalidraw-labels.libraryLoadingMessage-pt-BR-A_vs_C,pt-BR,A_vs_C,Carregando biblioteca…,Carregando biblioteca…
excalidraw-labels.libraryLoadingMessage-pt-BR-B_vs_C,pt-BR,B_vs_C,Carregando…,Carregando biblioteca…
excalidraw-labels.medium-pt-BR-A_vs_C,pt-BR,A_vs_C,Médio,Médio
excalidraw-labels.medium-pt-BR-B_vs_C,pt-BR,B_vs_C,Médio,Médio
excalidraw-labels.prompt-pt-BR-A_vs_C,pt-BR,A_vs_C,Prompt,Prompt
excalidraw-labels.prompt-pt-BR-B_vs_C,pt-BR,B_vs_C,Prompt,Prompt
excalidraw-labels.sloppiness-pt-BR-A_vs_C,pt-BR,A_vs_C,Precisão do traço,Descuido
excalidraw-labels.sloppiness-pt-BR-B_vs_C,pt-BR,B_vs_C,Traço,Precisão do traço
excalidraw-labels.toggleTheme-pt-BR-A_vs_C,pt-BR,A_vs_C,Alternar tema claro/escuro,Alternar tema claro/escuro
excalidraw-labels.toggleTheme-pt-BR-B_vs_C,pt-BR,B_vs_C,Alternar tema claro/escuro,Alternar tema claro/escuro
excalidraw-library.search.clearSearch-pt-BR-A_vs_C,pt-BR,A_vs_C,Limpar busca,Limpar pesquisa
excalidraw-library.search.clearSearch-pt-BR-B_vs_C,pt-BR,B_vs_C,Limpar pesquisa,Limpar busca
excalidraw-overwriteConfirm.action.saveToDisk.description-pt-BR-A_vs_C,pt-BR,A_vs_C,Exporte os dados da cena para um arquivo a partir do qual você pode importá-los posteriormente.,Exportar os dados da cena para um arquivo que você poderá importar mais tarde.
excalidraw-overwriteConfirm.action.saveToDisk.description-pt-BR-B_vs_C,pt-BR,B_vs_C,Exportar os dados da cena para um arquivo que você poderá importar mais tarde.,Exporte os dados da cena para um arquivo para importar depois.
excalidraw-publishDialog.noteDescription-pt-BR-A_vs_C,pt-BR,A_vs_C,Envie sua biblioteca para ser incluída no <link>repositório de biblioteca pública</link>para outras pessoas usarem em seus desenhos.,Envie sua biblioteca para ser incluída no <link>repositório público de bibliotecas</link> para que outras pessoas possam usá-la em seus desenhos.
excalidraw-publishDialog.noteDescription-pt-BR-B_vs_C,pt-BR,B_vs_C,Envie sua biblioteca para o <link>repositório público de bibliotecas</link> para que outras pessoas a usem em seus desenhos.,Envie sua biblioteca para ser incluída no <link>repositório de biblioteca pública</link>para outras pessoas usarem em seus desenhos.
excalidraw-quickSearch.placeholder-pt-BR-A_vs_C,pt-BR,A_vs_C,Busca rápida,Busca rápida
excalidraw-quickSearch.placeholder-pt-BR-B_vs_C,pt-BR,B_vs_C,Busca rápida,Pesquisa rápida
excalidraw-shareDialog.or-pt-BR-A_vs_C,pt-BR,A_vs_C,Ou,Ou
excalidraw-shareDialog.or-pt-BR-B_vs_C,pt-BR,B_vs_C,Ou,Ou
excalidraw-toast.addedToLibrary-pt-BR-A_vs_C,pt-BR,A_vs_C,Adicionado à biblioteca,Adicionado à biblioteca
excalidraw-toast.addedToLibrary-pt-BR-B_vs_C,pt-BR,B_vs_C,Adicionado à biblioteca,Adicionado à biblioteca
excalidraw-toolBar.ellipse-pt-BR-A_vs_C,pt-BR,A_vs_C,Elipse,Elipse
excalidraw-toolBar.ellipse-pt-BR-B_vs_C,pt-BR,B_vs_C,Elipse,Elipse
gitea-access_token-de-A_vs_C,de,A_vs_C,Zugriffstoken,Zugangs-Token
gitea-access_token-de-B_vs_C,de,B_vs_C,Zugangs-Token,Zugriffstoken
gitea-actions.runs.graph_jobs_count_1-de-A_vs_C,de,A_vs_C,%d Job,%d Job
gitea-actions.runs.graph_jobs_count_1-de-B_vs_C,de,B_vs_C,%d Job,%d Job
gitea-admin.auths.bind_password-de-A_vs_C,de,A_vs_C,Passwort binden,Bind-Passwort
gitea-admin.auths.bind_password-de-B_vs_C,de,B_vs_C,Bind-Passwort,Passwort binden
gitea-admin.badges.user_add_success-de-A_vs_C,de,A_vs_C,Abzeichen erfolgreich dem Benutzer zugewiesen.,Badge erfolgreich dem Benutzer zugewiesen.
gitea-admin.badges.user_add_success-de-B_vs_C,de,B_vs_C,Badge erfolgreich dem Benutzer zugewiesen.,Abzeichen erfolgreich zugewiesen.
gitea-admin.config.test_mail_sent-de-A_vs_C,de,A_vs_C,Eine Testmail wurde an „%s“ gesendet.,"Eine Test-E-Mail wurde an ""%s"" gesendet."
gitea-admin.config.test_mail_sent-de-B_vs_C,de,B_vs_C,"Eine Test-E-Mail wurde an ""%s"" gesendet.",Test-E-Mail wurde an „%s“ gesendet.
gitea-admin.monitor.name-de-A_vs_C,de,A_vs_C,Name,Name
gitea-admin.monitor.name-de-B_vs_C,de,B_vs_C,Name,Name
gitea-admin.users.list_status_filter.reset-de-A_vs_C,de,A_vs_C,Zurücksetzen,Zurücksetzen
gitea-admin.users.list_status_filter.reset-de-B_vs_C,de,B_vs_C,Zurücksetzen,Reset
gitea-copy_filename-de-A_vs_C,de,A_vs_C,Dateiname kopieren,Dateinamen kopieren
gitea-copy_filename-de-B_vs_C,de,B_vs_C,Dateiname kopieren,Dateiname kopieren
gitea-form.openid_been_used-de-A_vs_C,de,A_vs_C,Die OpenID-Adresse „%s“ wird bereits verwendet.,"Die OpenID-Adresse ""%s"" wird bereits verwendet."
gitea-form.openid_been_used-de-B_vs_C,de,B_vs_C,"Die OpenID-Adresse ""%s"" wird bereits verwendet.","Die OpenID-Adresse ""%s"" wird bereits verwendet."
gitea-install.email_title-de-A_vs_C,de,A_vs_C,E-Mail-Einstellungen,E-Mail-Einstellungen
gitea-install.email_title-de-B_vs_C,de,B_vs_C,E-Mail-Einstellungen,E-Mail-Einstellungen
gitea-mail.repo.actions.jobs.all_succeeded-de-A_vs_C,de,A_vs_C,Alle Jobs wurden erfolgreich ausgeführt,Alle Jobs waren erfolgreich
gitea-mail.repo.actions.jobs.all_succeeded-de-B_vs_C,de,B_vs_C,Alle Jobs erfolgreich,Alle Jobs wurden erfolgreich ausgeführt
gitea-org.settings.visibility.private_shortname-de-A_vs_C,de,A_vs_C,Privat,Privat
gitea-org.settings.visibility.private_shortname-de-B_vs_C,de,B_vs_C,Privat,Privat
gitea-packages.container.pull-de-A_vs_C,de,A_vs_C,Downloade das Container-Image aus der Kommandozeile:,Ziehen Sie das Image über die Befehlszeile herunter:
gitea-packages.container.pull-de-B_vs_C,de,B_vs_C,Image über die Befehlszeile herunterladen:,Downloade das Container-Image aus der Kommandozeile:
gitea-packages.settings.unlink.success-de-A_vs_C,de,A_vs_C,Der Repository-Link wurde erfolgreich entfernt.,Repository-Link wurde erfolgreich entfernt.
gitea-packages.settings.unlink.success-de-B_vs_C,de,B_vs_C,Repository-Link wurde erfolgreich entfernt.,Repository-Link wurde erfolgreich entfernt.
gitea-repo.archive.title-de-A_vs_C,de,A_vs_C,Dieses Repository ist archiviert. Sie können Dateien anzeigen und es klonen. Sie können keine Issues oder Pull Requests eröffnen oder Commits pushen.,"Dieses Repository ist archiviert. Du kannst Dateien ansehen und es klonen, kannst aber nicht pushen oder Issues/Pull-Requests öffnen."
gitea-repo.archive.title-de-B_vs_C,de,B_vs_C,"Dieses Repository ist archiviert. Du kannst Dateien ansehen und es klonen, kannst aber nicht pushen oder Issues/Pull-Requests öffnen.","Dieses Repo ist archiviert. Sie können Dateien ansehen und klonen. Issues, Pull Requests oder Commits sind nicht möglich."
gitea-repo.desc.template-de-A_vs_C,de,A_vs_C,Vorlage,Vorlage
gitea-repo.desc.template-de-B_vs_C,de,B_vs_C,Vorlage,Vorlage
gitea-repo.editor.or-de-A_vs_C,de,A_vs_C,oder,oder
gitea-repo.editor.or-de-B_vs_C,de,B_vs_C,oder,oder
gitea-repo.issues.commit_ref_at-de-A_vs_C,de,A_vs_C,"hat dieses Issue <a id=""%[1]s"" href=""#%[1]s"">%[2]s</a> aus einem Commit referenziert","hat dieses Issue in einem Commit <a id=""%[1]s"" href=""#%[1]s"">%[2]s</a> erwähnt"
gitea-repo.issues.commit_ref_at-de-B_vs_C,de,B_vs_C,"hat dieses Issue in einem Commit <a id=""%[1]s"" href=""#%[1]s"">%[2]s</a> erwähnt","hat dieses Issue <a id=""%[1]s"" href=""#%[1]s"">%[2]s</a> aus einem Commit referenziert"
gitea-repo.issues.is_stale-de-A_vs_C,de,A_vs_C,"Es wurden Änderungen an diesem Pull Request vorgenommen, seit diese Überprüfung erfolgt ist",Seit diesem Review gab es Änderungen an diesem PR
gitea-repo.issues.is_stale-de-B_vs_C,de,B_vs_C,Seit diesem Review gab es Änderungen an diesem PR,Es gab Änderungen an diesem PR seit dieser Überprüfung
gitea-repo.issues.review.resolved_by-de-A_vs_C,de,A_vs_C,hat diese Unterhaltung als gelöst markiert,markierte diese Unterhaltung als gelöst
gitea-repo.issues.review.resolved_by-de-B_vs_C,de,B_vs_C,markierte diese Unterhaltung als gelöst,hat diese Unterhaltung als gelöst markiert
gitea-repo.milestones.deletion_desc-de-A_vs_C,de,A_vs_C,Das Löschen des Meilensteins entfernt ihn von allen Issues. Fortfahren?,"Wenn Sie einen Meilenstein löschen, wird er aus allen zugehörigen Issues entfernt. Möchten Sie fortfahren?"
gitea-repo.milestones.deletion_desc-de-B_vs_C,de,B_vs_C,Beim Löschen eines Meilensteins wird er aus allen zugehörigen Issues entfernt. Fortfahren?,Das Löschen des Meilensteins entfernt ihn von allen Issues. Fortfahren?
gitea-repo.pulls.cant_reopen_deleted_branch-de-A_vs_C,de,A_vs_C,"Dieser Pull-Request kann nicht wieder geöffnet werden, da die Branch bereits gelöscht wurde.","Dieser Pull Request kann nicht wieder geöffnet werden, da der Branch gelöscht wurde."
gitea-repo.pulls.cant_reopen_deleted_branch-de-B_vs_C,de,B_vs_C,"Dieser Pull-Request kann nicht wieder geöffnet werden, da der Branch gelöscht wurde.","Dieser Pull-Request kann nicht wieder geöffnet werden, da die Branch bereits gelöscht wurde."
gitea-repo.pulls.upstream_diverging_merge_confirm-de-A_vs_C,de,A_vs_C,Möchtest du „%[1]s“ in „%[2]s“ mergen?,Möchten Sie „%[1]s“ mit „%[2]s“ zusammenführen?
gitea-repo.pulls.upstream_diverging_merge_confirm-de-B_vs_C,de,B_vs_C,"Möchtest du ""%[1]s"" mit ""%[2]s"" zusammenführen?",Möchtest du „%[1]s“ in „%[2]s“ mergen?
gitea-repo.settings.block_admin_merge_override-de-A_vs_C,de,A_vs_C,Administratoren müssen die Regeln zum Schutz von Branches befolgen,Administratoren müssen die Schutzregeln für Branches befolgen
gitea-repo.settings.block_admin_merge_override-de-B_vs_C,de,B_vs_C,Administratoren müssen die Schutzregeln für Branches befolgen,Administratoren müssen Branch-Schutzregeln befolgen
gitea-repo.settings.event_statuses_desc-de-A_vs_C,de,A_vs_C,Commit-Status über die API aktualisiert.,Commit-Status von der API aktualisiert.
gitea-repo.settings.event_statuses_desc-de-B_vs_C,de,B_vs_C,Commit-Status von der API aktualisiert.,Commit-Status über die API aktualisiert.
gitea-repo.settings.protect_merge_whitelist_committers_desc-de-A_vs_C,de,A_vs_C,Erlaube Nutzern oder Teams auf der Genehmigungsliste Pull-Requests in diesen Branch zu mergen.,"Nur Benutzern oder Teams, die auf der Positivliste stehen, erlauben, Pull Requests in diesen Branch zusammenzuführen."
gitea-repo.settings.protect_merge_whitelist_committers_desc-de-B_vs_C,de,B_vs_C,Nur zugelassene Benutzer oder Teams dürfen Pull-Requests in diesen Branch mergen.,Erlaube Nutzern oder Teams auf der Genehmigungsliste Pull-Requests in diesen Branch zu mergen.
gitea-repo.settings.trust_model.default-de-A_vs_C,de,A_vs_C,Standard-Vertrauensmodell,Standardvertrauensmodell
gitea-repo.settings.trust_model.default-de-B_vs_C,de,B_vs_C,Standardvertrauensmodell,Standard-Vertrauensmodell
gitea-repo.trust_model_helper_committer-de-A_vs_C,de,A_vs_C,"Committer: Vertraue Signaturen, die mit Committern übereinstimmen","Committer: Vertraue Signaturen, die mit ihren Committern übereinstimmen"
gitea-repo.trust_model_helper_committer-de-B_vs_C,de,B_vs_C,"Committer: Vertraue Signaturen, die mit ihren Committern übereinstimmen","Committer: Signaturen vertrauen, die zum Committer passen"
gitea-settings.added_on-de-A_vs_C,de,A_vs_C,Hinzugefügt am %s,Hinzugefügt am %s
gitea-settings.added_on-de-B_vs_C,de,B_vs_C,Hinzugefügt %s,Hinzugefügt am %s
gitea-settings.oauth2_application_create_description-de-A_vs_C,de,A_vs_C,OAuth2 Anwendungen geben deiner Drittanwendung Zugriff auf Benutzeraccounts dieser Gitea-Instanz.,OAuth2-Anwendungen geben Ihrer Drittanbieteranwendung Zugriff auf Benutzerkonten auf dieser Instanz.
gitea-settings.oauth2_application_create_description-de-B_vs_C,de,B_vs_C,OAuth2-Anwendungen gewähren deiner Drittanbieter-Anwendung Zugriff auf Benutzerkonten dieser Instanz.,OAuth2 Anwendungen geben deiner Drittanwendung Zugriff auf Benutzeraccounts dieser Gitea-Instanz.
gitea-settings.update_language_success-de-A_vs_C,de,A_vs_C,Sprache wurde aktualisiert.,Die Sprache wurde aktualisiert.
gitea-settings.update_language_success-de-B_vs_C,de,B_vs_C,Sprache wurde aktualisiert.,Sprache wurde aktualisiert.
gitea-access_token-ja-A_vs_C,ja,A_vs_C,アクセストークン,アクセストークン
gitea-access_token-ja-B_vs_C,ja,B_vs_C,アクセストークン,アクセストークン
gitea-actions.runs.graph_dependencies_count_n-ja-A_vs_C,ja,A_vs_C,%d 件の依存関係,%d 件の依存関係
gitea-actions.runs.graph_dependencies_count_n-ja-B_vs_C,ja,B_vs_C,%d 件の依存関係,%d件の依存関係
gitea-admin.auths.attributes_in_bind-ja-A_vs_C,ja,A_vs_C,バインドDNのコンテクストから属性を取得する,バインドDNコンテキストで属性を取得
gitea-admin.auths.attributes_in_bind-ja-B_vs_C,ja,B_vs_C,バインドDNコンテキストで属性を取得,バインドDNのコンテクストから属性を取得する
gitea-admin.badges.remove_user-ja-A_vs_C,ja,A_vs_C,ユーザーを削除,ユーザーを削除
gitea-admin.badges.remove_user-ja-B_vs_C,ja,B_vs_C,ユーザー削除,ユーザーを削除
gitea-admin.config.ssh_port-ja-A_vs_C,ja,A_vs_C,ポート,ポート
gitea-admin.config.ssh_port-ja-B_vs_C,ja,B_vs_C,ポート,ポート
gitea-admin.monitor.desc-ja-A_vs_C,ja,A_vs_C,説明,説明
gitea-admin.monitor.desc-ja-B_vs_C,ja,B_vs_C,説明,説明
gitea-admin.users.list_status_filter.not_2fa_enabled-ja-A_vs_C,ja,A_vs_C,2段階認証が無効です,2要素認証無効
gitea-admin.users.list_status_filter.not_2fa_enabled-ja-B_vs_C,ja,B_vs_C,2要素認証無効,2要素認証無効
gitea-confirm_delete_artifact-ja-A_vs_C,ja,A_vs_C,アーティファクト '%s' を削除してよろしいですか？,アーティファクト「%s」を削除してもよろしいですか?
gitea-confirm_delete_artifact-ja-B_vs_C,ja,B_vs_C,「%s」というアーティファクトを削除してもよろしいですか?,アーティファクト '%s' を削除してよろしいですか？
gitea-form.invalid_ssh_principal-ja-A_vs_C,ja,A_vs_C,無効なプリンシパル: %s,`無効なプリンシパル: %s`
gitea-form.invalid_ssh_principal-ja-B_vs_C,ja,B_vs_C,無効なプリンシパル: %s,無効なプリンシパル: %s
gitea-install.default_keep_email_private_popup-ja-A_vs_C,ja,A_vs_C,デフォルトで新しいユーザーアカウントのメールアドレスを非表示にする。,新しいユーザーアカウントで、デフォルトでメールアドレスを隠す設定にします。
gitea-install.default_keep_email_private_popup-ja-B_vs_C,ja,B_vs_C,新しいユーザーアカウントで、デフォルトでメールアドレスを隠す設定にします。,新しいユーザーアカウントのメールアドレスをデフォルトで非表示にする
gitea-mail.release.new.text-ja-A_vs_C,ja,A_vs_C,<b>@%[1]s</b> さんが %[3]s で %[2]s をリリースしました,<b>@%[1]s</b>さんが%[3]sで%[2]sをリリースしました
gitea-mail.release.new.text-ja-B_vs_C,ja,B_vs_C,<b>@%[1]s</b>が%[3]sで%[2]sをリリースしました,<b>@%[1]s</b> さんが %[3]s で %[2]s をリリースしました
gitea-org.settings.update_setting_success-ja-A_vs_C,ja,A_vs_C,組織の設定を更新しました。,組織の設定が更新されました。
gitea-org.settings.update_setting_success-ja-B_vs_C,ja,B_vs_C,組織設定を更新しました。,組織の設定を更新しました。
gitea-packages.container.images-ja-A_vs_C,ja,A_vs_C,画像,イメージ
gitea-packages.container.images-ja-B_vs_C,ja,B_vs_C,イメージ,画像
gitea-packages.settings.link.notice2-ja-A_vs_C,ja,A_vs_C,リポジトリをリンクしても、パッケージの公開設定は変更されません。,リポジトリにリンクしてもパッケージの公開範囲は変わりません。
gitea-packages.settings.link.notice2-ja-B_vs_C,ja,B_vs_C,リポジトリにリンクしてもパッケージの公開範囲は変わりません。,リポジトリのリンクは、パッケージの公開範囲を変更しません。
gitea-repo.ambiguous_character-ja-A_vs_C,ja,A_vs_C,%[1]s は %[2]s と混同される可能性があります,%[1]s は %[2]s と混同するおそれがあります
gitea-repo.ambiguous_character-ja-B_vs_C,ja,B_vs_C,%[1]s は %[2]s と混同するおそれがあります,%[1]sは%[2]sと混同されやすいです
gitea-repo.desc.archived-ja-A_vs_C,ja,A_vs_C,アーカイブ,アーカイブ済み
gitea-repo.desc.archived-ja-B_vs_C,ja,B_vs_C,アーカイブ済み,アーカイブ
gitea-repo.editor.new_branch_name-ja-A_vs_C,ja,A_vs_C,このコミット用の新しいブランチの名前を付けてください,このコミットの新しいブランチに名前を付けます
gitea-repo.editor.new_branch_name-ja-B_vs_C,ja,B_vs_C,このコミットの新しいブランチに名前を付けます,このコミット用の新しいブランチ名を入力
gitea-repo.issues.comment.blocked_user-ja-A_vs_C,ja,A_vs_C,投稿者またはリポジトリのオーナーがあなたをブロックしているため、コメントの作成や編集はできません。,投稿者またはリポジトリのオーナーによってブロックされているため、コメントを作成または編集できません。
gitea-repo.issues.comment.blocked_user-ja-B_vs_C,ja,B_vs_C,投稿者またはリポジトリオーナーにブロックされているため、コメントの作成や編集ができません。,投稿者またはリポジトリのオーナーがあなたをブロックしているため、コメントの作成や編集はできません。
gitea-repo.issues.filter_type.reviewed_by_you-ja-A_vs_C,ja,A_vs_C,あなたによるレビュー済み,自分がレビュー
